Order No,Time from Pickup to Arrival
Order_No_21081,1656.163992204716
Order_No_17788,1913.072268696821
Order_No_659,1961.793349454322
Order_No_15437,2191.4237513207017
Order_No_6215,1583.8349126165378
Order_No_7036,621.3599862631222
Order_No_27714,2268.4699756218038
Order_No_4787,1022.8706331969289
Order_No_25359,1028.6269580313976
Order_No_8678,1942.008624156199
Order_No_813,1364.008158016539
Order_No_16159,1724.6277727175705
Order_No_24941,2099.0204122550476
Order_No_5224,2208.1216689753405
Order_No_14918,1928.9154511079978
Order_No_13511,728.0117929234992
Order_No_27785,1968.300887354031
Order_No_7771,2159.301795105667
Order_No_22257,2109.4248480581778
Order_No_23090,1626.7696862928115
Order_No_19437,1139.7098254362513
Order_No_23365,2109.9988684643376
Order_No_19245,1560.6122816644477
Order_No_6082,2018.5779778018132
Order_No_10457,2267.43158678367
Order_No_13991,1286.1981799672128
Order_No_18566,993.4965353756355
Order_No_8745,1931.2213956012013
Order_No_23781,1869.9683267507176
Order_No_22378,1647.668527472234
Order_No_5957,1602.9256963731962
Order_No_24719,908.0135188582939
Order_No_28083,983.2682362540382
Order_No_3568,1264.1811847175336
Order_No_13809,1334.7137259532064
Order_No_23615,652.5505048048095
Order_No_4565,1024.4961843357387
Order_No_6689,840.5362215582679
Order_No_20270,909.1115470860567
Order_No_5355,2107.2068432639844
Order_No_18936,1759.1929047052956
Order_No_21915,817.886240223445
Order_No_5769,2078.7993745933068
Order_No_24600,1425.4489036257567
Order_No_2516,1580.7632390219828
Order_No_2741,1054.437585284983
Order_No_10411,2450.7807625793544
Order_No_113,746.5660175775325
Order_No_1411,2014.847067682817
Order_No_11580,776.8197934288739
Order_No_3184,1390.6951816845785
Order_No_5625,1159.2335631813962
Order_No_26936,2572.8552983358472
Order_No_3176,1449.6807459118388
Order_No_5264,1547.4199665926276
Order_No_23798,2036.508354685521
Order_No_2217,1434.84536335132
Order_No_19227,1121.4322985314316
Order_No_20606,2450.023609814718
Order_No_7680,2440.9031938545304
Order_No_25392,1013.8118823408162
Order_No_1409,2081.020510961725
Order_No_4154,2376.4683229099637
Order_No_3305,574.9377544087793
Order_No_13539,2331.6560266220527
Order_No_18106,1533.6980699378057
Order_No_25675,1530.671012149663
Order_No_23816,1514.9016319044622
Order_No_2137,1442.2013068268275
Order_No_4071,751.4189417787139
Order_No_320,1850.8638741313837
Order_No_18898,1122.452896039256
Order_No_10113,2444.4882909808307
Order_No_25382,2268.4883120602162
Order_No_18659,1376.7152952351455
Order_No_19258,1862.2292217613272
Order_No_18835,2391.8305073908164
Order_No_20994,2118.667574982732
Order_No_8944,1453.851187978994
Order_No_7276,2065.3053064894293
Order_No_8520,2041.6031285437427
Order_No_6801,1327.3823839092138
Order_No_27515,2008.9771444821736
Order_No_17106,2274.899654549127
Order_No_5235,1680.5482301637123
Order_No_21765,1285.229420055741
Order_No_2474,1757.1712352392342
Order_No_12747,815.7643331597359
Order_No_5718,755.7832579024756
Order_No_15841,2243.6424600794753
Order_No_1933,1365.8660094008155
Order_No_832,513.2258703799444
Order_No_3257,1090.3064410114318
Order_No_17050,1334.3386396057692
Order_No_17972,1749.318879970016
Order_No_14395,2072.41497964979
Order_No_25934,1571.5440592187704
Order_No_25925,1529.0358510442645
Order_No_27344,1869.9931008577698
Order_No_4976,2200.6454254128244
Order_No_23035,1963.7856846269724
Order_No_19949,1186.3925456825464
Order_No_3482,999.5061399560856
Order_No_15494,1157.592350151402
Order_No_24712,1289.0711392532073
Order_No_609,2733.702015207729
Order_No_23803,1349.3200875691336
Order_No_6463,774.5766086138534
Order_No_5868,731.3042316985168
Order_No_6377,673.2400264660945
Order_No_9795,1361.874622768732
Order_No_2098,1001.6574186766843
Order_No_1762,845.2467395424387
Order_No_7725,2413.7095505296343
Order_No_24840,2284.0792536159524
Order_No_1405,1713.0806662847644
Order_No_5551,1339.4272057064704
Order_No_18680,816.6502063086235
Order_No_14488,1173.0208296469673
Order_No_17521,1810.4937641052238
Order_No_28258,1943.5053763664816
Order_No_27434,1614.191998062921
Order_No_9085,1368.835318988077
Order_No_7831,929.8815308568446
Order_No_10613,1246.3522733135735
Order_No_17205,1288.6295488152234
Order_No_27359,1392.5701250918003
Order_No_1372,2119.3112727685775
Order_No_21894,1941.4568966227446
Order_No_21813,1512.979647132152
Order_No_18318,987.9042408758132
Order_No_18396,2154.4993010194744
Order_No_25332,1634.144183539103
Order_No_19941,2141.3855763727984
Order_No_4328,989.7776463425765
Order_No_26199,1466.787712508779
Order_No_4508,1595.4670841961872
Order_No_10900,1391.4594962817785
Order_No_16923,1570.5660562634007
Order_No_17359,1513.3537821425232
Order_No_18211,1661.360974276874
Order_No_26578,1982.969281303705
Order_No_1516,1987.3551461120617
Order_No_273,826.5290294955964
Order_No_22061,1285.351977805376
Order_No_21980,1651.9389110233085
Order_No_28007,1095.624560302333
Order_No_10216,1011.2223674967181
Order_No_26029,1260.8089319279618
Order_No_27076,2766.087993602646
Order_No_19952,1273.6763944231461
Order_No_14336,834.6552575064694
Order_No_7503,2488.578807719303
Order_No_8955,1558.8769823470025
Order_No_20258,1265.9880864207905
Order_No_5661,1604.9516049963456
Order_No_5648,852.900064519502
Order_No_7702,2612.8864060346386
Order_No_16965,1894.525619607437
Order_No_26500,1299.8384989698159
Order_No_6040,1467.1984405317398
Order_No_25800,1184.775908252928
Order_No_11121,2033.2741286440958
Order_No_23689,1936.5071716233774
Order_No_17335,2241.9996800319673
Order_No_4410,1746.8446355530918
Order_No_16054,910.6390727483654
Order_No_22406,626.5870825705878
Order_No_6340,1353.9975228172316
Order_No_10370,800.5103933098377
Order_No_14622,1079.1896991926417
Order_No_17195,1329.0387619893286
Order_No_22397,1197.1567565435475
Order_No_15077,1918.1605709063367
Order_No_997,1482.5042796657417
Order_No_204,2087.93496279106
Order_No_11360,1872.6146613622402
Order_No_22787,917.6056679965468
Order_No_13537,1827.3763367611912
Order_No_25741,2109.4037907960783
Order_No_3804,1516.0599324208697
Order_No_1692,1554.7831889951904
Order_No_21459,1166.2682548908829
Order_No_9401,1251.23131686731
Order_No_13612,2250.766345340792
Order_No_7319,680.8888592343556
Order_No_776,1459.6732316709947
Order_No_10012,1480.319143691101
Order_No_16243,2809.236923687423
Order_No_8950,1836.4288132370207
Order_No_16574,884.0529999716504
Order_No_16436,1811.7657787341036
Order_No_23162,2175.7022662411478
Order_No_9760,682.602095050598
Order_No_16271,2196.004255779912
Order_No_21104,1587.0714553543708
Order_No_14449,1958.3049449755408
Order_No_14679,1198.0169662576761
Order_No_21638,1095.5535769986675
Order_No_7762,825.399246191744
Order_No_5381,1365.0844734727905
Order_No_9298,1555.0763358464583
Order_No_17800,1305.8149084829502
Order_No_5580,1135.5599717021998
Order_No_22046,953.0301002945744
Order_No_15144,2092.411544342946
Order_No_19799,1925.1358059076883
Order_No_28141,1593.9223764988863
Order_No_8230,1923.1910165007268
Order_No_23462,2385.0234096807444
Order_No_5188,1359.1047430689073
Order_No_27427,1794.6606136107378
Order_No_25830,1609.8965015355361
Order_No_18383,488.14159731609493
Order_No_20250,763.6535678400817
Order_No_6310,871.4738934330509
Order_No_4762,2087.6094307222957
Order_No_19757,735.031952364391
Order_No_7455,1149.33110310735
Order_No_14733,1501.3422181245342
Order_No_20866,1648.1435417665052
Order_No_21490,1894.8147866650343
Order_No_28057,1356.2925935630844
Order_No_27900,1358.8723935142127
Order_No_7354,1196.0897416239468
Order_No_6864,1225.873794497676
Order_No_5514,1986.0223502709823
Order_No_7873,1541.3715127422715
Order_No_11049,835.2600213018732
Order_No_23784,1175.3197082439267
Order_No_6194,2172.6228360094906
Order_No_511,860.1608563661648
Order_No_8202,1746.1303920410037
Order_No_5121,826.950195778904
Order_No_2790,1395.673791644727
Order_No_9503,2052.6822379160353
Order_No_24498,876.0012274515819
Order_No_6737,2063.8774392666846
Order_No_8932,1384.9780864640736
Order_No_6516,838.2747719477424
Order_No_22060,835.5506114882593
Order_No_19880,1723.71254260001
Order_No_11254,1899.6218438371002
Order_No_22807,1912.0487934415194
Order_No_22976,1193.5514916693444
Order_No_10153,1154.2840745184087
Order_No_540,1320.748929286976
Order_No_21149,1346.775158671052
Order_No_4184,906.7912298368814
Order_No_18295,1677.7473314915596
Order_No_27780,795.3387010948477
Order_No_4944,1213.443356389755
Order_No_23754,1222.017444691276
Order_No_4101,1481.0774347801748
Order_No_14097,2003.2609761697825
Order_No_25589,1472.7752068041166
Order_No_746,1212.8147248048908
Order_No_28192,2223.247035082277
Order_No_10608,1581.9690227537835
Order_No_18799,997.6882836645973
Order_No_5945,1680.848590374439
Order_No_11567,2736.277684934142
Order_No_16234,1717.5351253696506
Order_No_24914,1076.3956935873887
Order_No_3897,2124.462897770576
Order_No_11377,1815.7521844173818
Order_No_11017,2059.639845055481
Order_No_27175,1253.4001273529047
Order_No_3365,1199.4778737559143
Order_No_9830,1533.4572650804562
Order_No_5600,1525.4978441352985
Order_No_10415,1490.5251333990009
Order_No_14921,1972.3185388660133
Order_No_3538,1218.8515190276958
Order_No_270,1511.6363542576223
Order_No_24445,1029.3003290243078
Order_No_19967,1377.911331381791
Order_No_12177,980.6916299471
Order_No_5574,1813.1011026787833
Order_No_23761,1363.2242404206986
Order_No_20802,2010.1295537869448
Order_No_13906,954.4415779106362
Order_No_5812,1880.1877660381308
Order_No_25697,2650.0368706886366
Order_No_3075,1567.6374499039523
Order_No_12409,920.789679293798
Order_No_1837,1241.0731593975106
Order_No_11158,1851.6169422085668
Order_No_25178,1245.4133113661248
Order_No_4282,766.5153304087163
Order_No_10812,1583.123329285613
Order_No_21061,1414.8667624019888
Order_No_2064,1430.8322515804334
Order_No_18920,796.3375849990329
Order_No_15104,2375.6046117684505
Order_No_26131,1612.2477704497323
Order_No_8001,1883.4886579223814
Order_No_11748,1224.3359275867354
Order_No_25835,1206.7320704079746
Order_No_9426,1030.4357803678035
Order_No_26093,2186.538749145897
Order_No_8531,586.6352739257093
Order_No_6197,2040.530719181877
Order_No_7128,1872.4630927101375
Order_No_26742,1183.6308313225952
Order_No_14794,1607.0541406489049
Order_No_24488,2750.4871330534083
Order_No_16298,894.8328604111077
Order_No_12045,1569.2325208898806
Order_No_10398,1433.5098053349695
Order_No_2328,1742.1824262066996
Order_No_6993,2088.1502003578935
Order_No_15337,1493.8994818218496
Order_No_6747,2181.841770272541
Order_No_12790,1371.1152870188857
Order_No_8730,2423.365534171902
Order_No_12530,1766.164884909281
Order_No_8653,1557.9971698332388
Order_No_3396,1017.7143171952475
Order_No_7040,915.5544419829935
Order_No_953,1513.773576869407
Order_No_11623,1748.0943430523182
Order_No_10853,1373.0755528407421
Order_No_27102,1082.4353192424305
Order_No_22047,2352.0991637556704
Order_No_22817,1004.5579266925805
Order_No_20232,2365.840365779426
Order_No_27807,1608.2222944486823
Order_No_11621,1432.140881008152
Order_No_8433,1757.7606300257082
Order_No_19295,892.429648567323
Order_No_6155,1457.6070879580839
Order_No_13104,921.1630931233163
Order_No_11507,1447.7334852158901
Order_No_17505,1479.3655583943141
Order_No_21718,1811.3482888734618
Order_No_17404,1585.0982152603256
Order_No_14949,1678.3213187797578
Order_No_14889,707.4605734329159
Order_No_18719,994.8303718087228
Order_No_9632,1624.0829781940827
Order_No_7382,1135.3006003190785
Order_No_28064,1290.2605388924806
Order_No_7216,1195.8830415088287
Order_No_11865,1437.8107331473398
Order_No_3793,1668.9588649689326
Order_No_1198,1424.1238795158488
Order_No_11224,1384.2357087094458
Order_No_24716,1384.3851722068734
Order_No_1606,2124.1683800883616
Order_No_3046,1839.0837677900151
Order_No_5554,1222.9754375158006
Order_No_453,1948.9747176579751
Order_No_4709,907.6813289901042
Order_No_5759,1492.9961929869078
Order_No_15008,1500.453877784939
Order_No_26009,900.9501185520336
Order_No_1535,1502.55863839601
Order_No_15914,2208.8181969386155
Order_No_8259,1885.7810713792855
Order_No_10045,1256.272400488116
Order_No_10265,1473.0407718561758
Order_No_18209,1208.583858340469
Order_No_6088,1553.702194764083
Order_No_15249,2118.80846865357
Order_No_23361,1768.6852563917128
Order_No_11820,1332.467435193074
Order_No_16517,1744.7719937664958
Order_No_13046,1070.208251183003
Order_No_24403,2938.102589272945
Order_No_2211,772.3683463092736
Order_No_2324,1318.7038041579206
Order_No_2359,2360.6893400242507
Order_No_18850,1171.8675766181877
Order_No_24932,1441.4199058895915
Order_No_26190,1277.5508325327928
Order_No_18205,1393.2749203654412
Order_No_7540,1073.2057809741757
Order_No_8578,1375.9981836802694
Order_No_24917,1461.9541391956668
Order_No_636,1658.2576949402967
Order_No_15750,2186.1088700591063
Order_No_12978,2409.2523384492683
Order_No_5831,1204.033278968686
Order_No_18355,1462.9943809486003
Order_No_1016,1211.5498036254087
Order_No_13268,1138.5664023469901
Order_No_13003,1722.6213200417128
Order_No_1697,1526.7091249504726
Order_No_14448,1310.9840814482675
Order_No_13108,2003.264350873224
Order_No_6802,2693.691453160076
Order_No_14454,1950.0079535058533
Order_No_23903,2181.5517498992435
Order_No_4106,1673.3480640185903
Order_No_14689,1168.565157200606
Order_No_11355,1278.7755292537493
Order_No_16455,1515.4326689235713
Order_No_15972,1348.9936444361197
Order_No_1121,1371.5593827935697
Order_No_23767,1266.8553299163661
Order_No_12454,1549.0362250680423
Order_No_2183,2277.3840488421233
Order_No_10395,1725.055516436276
Order_No_23792,1219.2724951961447
Order_No_1122,1121.4180995171653
Order_No_2353,1974.978715523424
Order_No_21219,1287.677144064648
Order_No_6700,2413.244767451547
Order_No_26034,1907.647961226141
Order_No_13386,2190.702458984068
Order_No_3755,611.292965050661
Order_No_17307,2671.723237678679
Order_No_23049,2542.049770325825
Order_No_26899,2260.1183734425845
Order_No_25833,1872.9304729622388
Order_No_3828,1238.0405082111656
Order_No_13454,1456.1017266557278
Order_No_23590,1938.130424678051
Order_No_20451,1255.4305666457994
Order_No_2757,513.9221890664467
Order_No_13692,1571.2355704597942
Order_No_24450,2279.007892239023
Order_No_5596,1957.2156306443958
Order_No_23973,1094.9850051038463
Order_No_18147,851.3689403762497
Order_No_16903,1533.2080945109813
Order_No_18036,1839.7016026571378
Order_No_19219,1400.5148992167976
Order_No_10413,1454.8473565653546
Order_No_13515,1464.8474371957702
Order_No_4864,2083.9704987103128
Order_No_22422,1159.676329248082
Order_No_23183,1574.486762679454
Order_No_8015,2088.893664485177
Order_No_22657,1782.1922693157737
Order_No_18025,1914.9722996472638
Order_No_23184,1164.7420242289618
Order_No_21169,2306.3674984684026
Order_No_19984,1948.4191214215716
Order_No_98,1233.4697814319832
Order_No_10418,2463.0132267493145
Order_No_27376,1842.4701610307382
Order_No_23582,932.2871016839998
Order_No_11804,1872.7541673429714
Order_No_13210,902.1997894688328
Order_No_20615,1972.1302049862027
Order_No_13936,946.4461685228487
Order_No_22658,1561.4038154697753
Order_No_4269,2075.2473819291145
Order_No_11791,2699.714283568705
Order_No_19481,1362.6979269658575
Order_No_6434,2270.3334899726583
Order_No_13512,1841.616529210245
Order_No_26682,1197.1732880763784
Order_No_19732,1856.9200550317269
Order_No_19686,2698.653783657234
Order_No_20272,1010.6683662398235
Order_No_21065,1276.869015839348
Order_No_11638,1731.3123336651865
Order_No_26140,1159.455352549902
Order_No_2569,2292.2232505251577
Order_No_8633,1024.8882532455418
Order_No_13149,1400.7500718361875
Order_No_26185,2689.318946356592
Order_No_14108,2139.143744558148
Order_No_7904,1402.0391202392238
Order_No_16467,1235.6458337925758
Order_No_19970,1432.5543092008024
Order_No_18547,683.329928607705
Order_No_16216,596.6105502202615
Order_No_15145,1250.4777703365094
Order_No_7141,1771.0247859878382
Order_No_21815,2006.115024970764
Order_No_11281,1468.6148828360822
Order_No_1043,2534.3129773588494
Order_No_4721,1654.1795126848592
Order_No_22180,1060.1464136172633
Order_No_27518,2051.5511077579577
Order_No_4123,1324.567750875959
Order_No_7519,2532.232610211565
Order_No_25652,1531.3260213544002
Order_No_17024,838.1131734520469
Order_No_11118,1004.2868368194041
Order_No_1128,1913.1073196474042
Order_No_10075,1132.318412136164
Order_No_8024,2035.2902847170117
Order_No_8934,1003.4085482175486
Order_No_21279,1448.6100311882246
Order_No_20438,1423.5252370939668
Order_No_27037,1627.8275576783196
Order_No_18603,1056.1423934978789
Order_No_21177,1395.0463190788332
Order_No_7457,832.3402712679177
Order_No_14620,773.8252652553609
Order_No_14469,1017.116238064461
Order_No_11080,2306.367871364132
Order_No_14153,2084.4945198258756
Order_No_5732,923.665580455681
Order_No_23949,1761.8057877238318
Order_No_15927,1577.2842676038026
Order_No_21318,667.2633292099783
Order_No_27338,1517.5692474124262
Order_No_4386,1553.8983003623548
Order_No_9114,2132.2502814110785
Order_No_16998,936.3880197956914
Order_No_7895,1238.2106684421285
Order_No_8945,2469.612855151851
Order_No_21154,1471.2364601404365
Order_No_3516,1471.1335782980289
Order_No_2669,1132.1169427923012
Order_No_11951,1049.3058164903828
Order_No_23684,804.7268572638811
Order_No_15181,846.1133304479769
Order_No_1188,1487.6635617733123
Order_No_21284,2126.6711807242536
Order_No_16630,1418.5611836261896
Order_No_1785,1652.8966482659753
Order_No_21789,1500.8103531507172
Order_No_21479,1918.1684917985424
Order_No_23160,1342.102254202649
Order_No_21519,873.4963541633563
Order_No_972,1566.6225655195233
Order_No_12761,1237.5019828959703
Order_No_20182,1479.7145307805904
Order_No_8716,2018.7378240059957
Order_No_10615,1899.0199070686947
Order_No_143,1188.8589231310623
Order_No_21215,1609.9440367966008
Order_No_24519,861.3627026941853
Order_No_14722,1707.7155828959599
Order_No_7496,965.101471760701
Order_No_6222,1565.744758223645
Order_No_25548,1225.0694203330463
Order_No_18769,2369.406876568604
Order_No_23988,1439.0058940456795
Order_No_2793,1368.8522914966325
Order_No_14082,754.3542847369065
Order_No_14628,1516.2937772893165
Order_No_9768,1876.399240268026
Order_No_23815,1817.8228831615409
Order_No_18823,909.941716397888
Order_No_13817,936.2369538660855
Order_No_15557,1400.0112120574008
Order_No_13779,2492.7835324799753
Order_No_21922,1825.8070235586672
Order_No_9449,2001.519688712058
Order_No_6645,1519.281561578169
Order_No_24718,2130.532676642654
Order_No_6007,1398.3886913225335
Order_No_15231,2142.6721723851083
Order_No_19658,588.6126541375826
Order_No_16681,1173.1538079910854
Order_No_20181,1062.405728642288
Order_No_4134,1936.6697758527646
Order_No_18248,1401.6075128316133
Order_No_24681,1472.001948549227
Order_No_27897,1368.9985525028458
Order_No_13521,1315.6593355867699
Order_No_411,2531.3921529349122
Order_No_4116,1254.8436100180313
Order_No_16861,1682.6912556491382
Order_No_866,1781.7329830383228
Order_No_20516,1608.9298122755729
Order_No_26962,1532.49856157115
Order_No_19873,895.4021392411732
Order_No_23515,636.1142770143399
Order_No_19574,2345.191581980175
Order_No_16559,1486.3231252596531
Order_No_11723,1092.6816167821883
Order_No_20243,1138.3738105066448
Order_No_17881,2292.2626122903057
Order_No_19328,2217.996000408677
Order_No_3604,2285.5085708760075
Order_No_73,733.9919639678512
Order_No_14377,1072.8211499128258
Order_No_11238,2061.710051147279
Order_No_432,2872.33163717899
Order_No_8550,1837.8777567297936
Order_No_15072,2488.7891384612194
Order_No_27504,1218.6612640791116
Order_No_5539,1173.1254713348515
Order_No_9953,2374.3472432708486
Order_No_2271,1305.548097803178
Order_No_16344,1775.1738950404315
Order_No_23993,1367.0456457887824
Order_No_26359,2473.4819939536847
Order_No_5431,1090.299992878178
Order_No_6650,2409.541655455103
Order_No_12307,1120.3511785461878
Order_No_25031,1516.6032090408248
Order_No_14987,998.4485065154039
Order_No_20039,1392.638582859573
Order_No_7250,1169.591638863213
Order_No_26312,1266.9440061024106
Order_No_24763,1206.1556621505108
Order_No_7975,1368.8811605825435
Order_No_4704,1170.738511404913
Order_No_22783,636.2037768752264
Order_No_18743,2020.8408383860833
Order_No_26987,1605.6733306362555
Order_No_1527,987.0603955187524
Order_No_20617,1099.5185017989934
Order_No_9539,758.4862225252931
Order_No_26927,873.1581282377005
Order_No_22276,2366.2820772363925
Order_No_11962,2231.5108321178313
Order_No_4499,1328.6444145657463
Order_No_19542,1307.1988544143687
Order_No_9386,994.9170529400991
Order_No_22969,1382.419936446673
Order_No_19985,1492.2393332936806
Order_No_21856,1645.8496005266886
Order_No_3752,1448.4369663529772
Order_No_13832,1297.0519674102916
Order_No_9069,2310.91870125382
Order_No_23071,1278.1171926567188
Order_No_1786,2326.493276344118
Order_No_8058,1958.3858428960687
Order_No_21608,2332.398761505792
Order_No_27429,1415.8653225440419
Order_No_14977,940.7302254622325
Order_No_19852,1438.6600901865002
Order_No_3479,2210.557078149488
Order_No_4495,2036.5415882748239
Order_No_2058,766.7501230392098
Order_No_2194,579.2109316691126
Order_No_7325,1922.7742062711172
Order_No_17713,1721.7356986519756
Order_No_12668,1760.7584620003684
Order_No_21319,1435.4201513706591
Order_No_469,760.6964969820182
Order_No_20045,1970.677277095233
Order_No_27728,1289.4252424444835
Order_No_22466,744.3829386366272
Order_No_16501,868.1046847836618
Order_No_13598,1351.4619650638929
Order_No_13811,1346.9771590001988
Order_No_21777,1584.656690282201
Order_No_6043,1282.666040347123
Order_No_26830,2768.361763554088
Order_No_6762,1916.6911389611585
Order_No_15305,2347.8431034785813
Order_No_4408,1508.5922415272116
Order_No_26137,1431.2667958823472
Order_No_23528,1687.8906139393894
Order_No_3847,1562.920094903631
Order_No_548,1208.8431334510724
Order_No_3971,1389.0087524969085
Order_No_22542,1521.5950284462485
Order_No_25995,1972.2828076943722
Order_No_1253,1239.9451944432592
Order_No_8715,1365.7690945953955
Order_No_7484,1689.6823793546116
Order_No_424,934.3279779215709
Order_No_20976,1181.2165038089045
Order_No_25201,2709.451662845785
Order_No_7929,1648.8499374732226
Order_No_21643,1892.1795412107074
Order_No_23435,2013.7546722260322
Order_No_4520,1611.7586120314863
Order_No_1598,1835.7199533338098
Order_No_27941,1698.8331311308184
Order_No_19603,1459.2304533089707
Order_No_27219,1584.980294632871
Order_No_355,581.2758314818576
Order_No_10493,2463.618005466167
Order_No_17691,1507.320446186363
Order_No_10058,2089.7446475797724
Order_No_17437,1753.1493063786277
Order_No_25176,2290.382880540953
Order_No_20320,1112.9347524892162
Order_No_881,1985.3559069228222
Order_No_21454,1262.9353151490689
Order_No_14836,1184.18907181382
Order_No_17617,1754.0883776036894
Order_No_1801,1789.7994578299547
Order_No_26074,703.2710080789109
Order_No_22531,1168.2693630456422
Order_No_16642,1354.2953696318584
Order_No_16425,1908.4835245016088
Order_No_7435,1526.7807012843161
Order_No_20694,1315.3169211480206
Order_No_23221,1528.8210394453165
Order_No_9787,1840.7425351717982
Order_No_22737,1378.1327656523902
Order_No_963,1937.3318832482287
Order_No_12765,727.7486989379129
Order_No_1908,1503.9482422660496
Order_No_22070,1571.7935872911437
Order_No_8952,2229.0183581392594
Order_No_1286,798.3273049326218
Order_No_27178,2000.2201730167033
Order_No_3400,2023.616100730092
Order_No_10938,2242.210260258665
Order_No_1551,610.590595196916
Order_No_11974,1466.4397984653274
Order_No_14828,1323.4164999983666
Order_No_11624,2228.263578643654
Order_No_2416,1324.7919662751976
Order_No_21593,2781.867743943907
Order_No_9187,1730.6483143529467
Order_No_25212,941.5981642228745
Order_No_15486,991.7084420457244
Order_No_19160,918.7652694124349
Order_No_17349,1664.708731259089
Order_No_25973,946.8731785590442
Order_No_23523,1892.2138596388627
Order_No_2878,1455.8272338284132
Order_No_3922,2177.9862970878166
Order_No_892,538.465450828416
Order_No_15263,1610.3105770792474
Order_No_24652,666.7759788795171
Order_No_13128,1724.8434676732738
Order_No_15120,1574.6535948085004
Order_No_6692,1271.0187069338554
Order_No_28107,2177.9346089701435
Order_No_27257,1549.0581562106097
Order_No_25286,1594.3277469256975
Order_No_7910,1784.597635198447
Order_No_2927,1568.3097486514696
Order_No_3917,2233.76128150186
Order_No_24039,1748.4892584411264
Order_No_22705,1433.9099460835232
Order_No_18268,1680.0251214625494
Order_No_14678,2442.4330282063893
Order_No_25422,1882.4697579309627
Order_No_11691,1477.0641563516492
Order_No_3035,1521.117938771394
Order_No_26176,1255.6018272855943
Order_No_27183,955.9235282453398
Order_No_25478,2141.477668144734
Order_No_5838,1914.1317753935696
Order_No_15961,1146.608492893531
Order_No_17773,1371.163395773529
Order_No_15683,1617.586667000353
Order_No_17716,2021.0849895629744
Order_No_3614,1534.621842675499
Order_No_4425,1365.0947798074403
Order_No_23380,1941.917034901795
Order_No_15718,1352.4341977832892
Order_No_16049,739.8563412155951
Order_No_19917,1565.8943533702497
Order_No_4233,935.1303324546776
Order_No_24142,1215.2046909930814
Order_No_13,782.9528306629777
Order_No_25192,1829.6129227141362
Order_No_5765,772.8843641638477
Order_No_14568,957.1059795121823
Order_No_10915,1590.700356597444
Order_No_21799,1439.8842307495222
Order_No_7077,922.0098402231614
Order_No_12330,1810.9915885906655
Order_No_10157,1806.3897476658676
Order_No_2121,1325.976725924529
Order_No_5502,850.8444735147712
Order_No_22550,660.3720961341604
Order_No_26944,1048.9320946633434
Order_No_21839,561.3700874139967
Order_No_4056,1963.784511286418
Order_No_25685,621.7076200019044
Order_No_7190,1412.7148929114094
Order_No_19836,1782.7208969766857
Order_No_17254,2476.575775720265
Order_No_19257,894.475098059381
Order_No_2791,1705.9323992568345
Order_No_7301,906.7162316565416
Order_No_9870,1343.5557555215319
Order_No_27786,1327.6191713651529
Order_No_18600,1021.7721687998643
Order_No_15823,1220.0735808661623
Order_No_23080,1522.1366021345757
Order_No_13238,1149.2927660247942
Order_No_17591,680.4972741431426
Order_No_8558,1715.4596975468753
Order_No_1421,1513.0462080126283
Order_No_6113,1741.8049944916027
Order_No_12896,745.8099462531534
Order_No_14324,2411.0540886744684
Order_No_14668,1536.0069783548502
Order_No_6943,737.1051614486252
Order_No_4646,1798.1813340014114
Order_No_12341,1259.6719320198627
Order_No_8278,939.42431357664
Order_No_14907,1039.932379646256
Order_No_16573,1303.6176294606857
Order_No_27082,1577.1595315117795
Order_No_23473,1470.755585982542
Order_No_10519,2240.2880079904744
Order_No_16785,2433.10104931428
Order_No_5204,1486.6296519002717
Order_No_4651,1237.6520853195645
Order_No_25977,1085.2051053533994
Order_No_22483,556.611603027671
Order_No_1393,2103.502051682073
Order_No_21884,1694.3093484287324
Order_No_19617,1273.2798868371397
Order_No_8580,867.2121759286637
Order_No_18606,1611.402780562253
Order_No_7401,2296.82331203585
Order_No_3642,2475.0879409430468
Order_No_23827,1808.4138633033297
Order_No_7573,1965.7272472125926
Order_No_17394,1461.7995441514843
Order_No_22379,1504.8105855261854
Order_No_18516,1797.8062413710743
Order_No_4157,538.6635201723216
Order_No_22608,1351.6396506916726
Order_No_18319,1325.850829593773
Order_No_676,741.4082813737772
Order_No_5942,1469.9217234280916
Order_No_21732,1899.5848227223726
Order_No_5569,1423.7634807550355
Order_No_22130,2005.478145184078
Order_No_16097,2010.5048610532094
Order_No_2399,2508.8298729552175
Order_No_1137,1243.0522550935443
Order_No_25516,2076.4301990208696
Order_No_23322,1144.5576764507398
Order_No_6470,1411.8753216049463
Order_No_26996,1791.1633466275234
Order_No_11672,1578.2759733349362
Order_No_27806,1805.9205492714996
Order_No_23838,1402.6553371959692
Order_No_23200,1684.7850398223618
Order_No_4885,1611.3118426186059
Order_No_22036,838.0350882805639
Order_No_10624,1678.7613061868992
Order_No_3777,630.5867673641162
Order_No_7368,1170.1395282634485
Order_No_10152,520.3736455284413
Order_No_14596,1383.6319786845522
Order_No_6131,1628.5292507387626
Order_No_2931,1715.0607097759662
Order_No_21438,2099.0921455412263
Order_No_5875,1746.9076786480646
Order_No_3859,1471.4488388790826
Order_No_7915,1056.0664627241172
Order_No_15665,1184.641416728454
Order_No_14605,681.148004184091
Order_No_1590,1051.1080081880611
Order_No_25039,736.9716461902677
Order_No_25313,1110.0236387855102
Order_No_5177,1924.0900548294887
