Order No,Time from Pickup to Arrival
Order_No_7837,2033.437584
Order_No_1206,2077.785917
Order_No_7996,3025.999038
Order_No_23716,1841.509953
Order_No_18231,1515.66481
Order_No_4221,1094.434607
Order_No_14802,1405.297731
Order_No_22396,1441.898093
Order_No_13713,1470.605735
Order_No_20690,826.728949
Order_No_9846,995.7662574
Order_No_8870,1018.740978
Order_No_8437,2234.685702
Order_No_15567,2195.783453
Order_No_22604,1371.924714
Order_No_28115,1922.048702
Order_No_14578,1354.298907
Order_No_6163,1815.188091
Order_No_9770,1611.093799
Order_No_19537,960.0029712
Order_No_20554,2256.084761
Order_No_4482,848.2308788
Order_No_4770,1544.611209
Order_No_24442,2881.609603
Order_No_13192,1450.182546
Order_No_20797,1927.958899
Order_No_13214,1295.143284
Order_No_8699,1061.003395
Order_No_1678,1467.831111
Order_No_5605,2323.366935
Order_No_8422,2410.805393
Order_No_27321,1399.275453
Order_No_19030,736.0606048
Order_No_8152,2480.902885
Order_No_15176,789.821778
Order_No_9688,1975.514904
Order_No_590,1454.980942
Order_No_17474,1149.764133
Order_No_11300,962.7810053
Order_No_18934,1661.796429
Order_No_8967,1544.082215
Order_No_13917,1629.820646
Order_No_2657,1309.047217
Order_No_9628,1446.708373
Order_No_13096,1427.355456
Order_No_15766,1542.499075
Order_No_27131,1603.93526
Order_No_14530,2374.737417
Order_No_10563,1799.59001
Order_No_6990,1559.95685
Order_No_1970,1786.10022
Order_No_21270,1738.018534
Order_No_16123,1077.539454
Order_No_25225,623.1069614
Order_No_9133,1514.160234
Order_No_19478,1546.719195
Order_No_26487,1419.206631
Order_No_23220,1339.483328
Order_No_24611,1432.181565
Order_No_26783,1141.962306
Order_No_8424,872.2212232
Order_No_25017,1998.78468
Order_No_340,1642.925849
Order_No_11178,1554.819835
Order_No_12431,2452.344517
Order_No_19611,1675.781578
Order_No_21376,1153.114409
Order_No_14637,1587.051265
Order_No_8668,1484.643875
Order_No_19010,1043.833974
Order_No_14601,1953.153915
Order_No_27113,1244.45772
Order_No_5142,1016.00817
Order_No_25288,2107.055747
Order_No_8771,1711.837548
Order_No_1248,1505.715157
Order_No_11858,1815.296834
Order_No_8264,1484.119627
Order_No_21737,2164.0827
Order_No_26130,1556.163419
Order_No_1799,1933.338452
Order_No_6677,1471.389867
Order_No_9885,1893.688592
Order_No_14353,2078.585251
Order_No_19184,748.5345115
Order_No_2240,1688.114197
Order_No_17187,1103.169468
Order_No_14143,1571.168113
Order_No_14053,1224.445575
Order_No_5905,1485.431332
Order_No_20412,2577.463986
Order_No_22259,2678.869547
Order_No_16558,1021.469014
Order_No_19288,1222.096733
Order_No_13992,3125.265117
Order_No_13972,1924.907089
Order_No_27404,569.0760241
Order_No_12062,1167.712161
Order_No_8477,1708.582766
Order_No_367,695.3242223
Order_No_4109,1583.57944
Order_No_24899,1663.943941
Order_No_19938,1622.894698
Order_No_25969,1651.971269
Order_No_8379,2005.388702
Order_No_17960,1486.367515
Order_No_21081,1521.997471
Order_No_17788,1910.517684
Order_No_659,2003.41851
Order_No_15437,2141.349311
Order_No_6215,1490.369651
Order_No_7036,636.458003
Order_No_27714,2199.927587
Order_No_4787,1020.143264
Order_No_25359,964.6050723
Order_No_8678,1927.762562
Order_No_813,1306.299554
Order_No_16159,1576.88974
Order_No_24941,2208.922886
Order_No_5224,2236.626525
Order_No_14918,1955.689558
Order_No_13511,894.6657981
Order_No_27785,1934.812483
Order_No_7771,2353.451192
Order_No_22257,2007.943447
Order_No_23090,1540.028727
Order_No_19437,1005.962164
Order_No_23365,2176.897485
Order_No_19245,1491.454118
Order_No_6082,1927.027405
Order_No_10457,2105.081318
Order_No_13991,1383.90585
Order_No_18566,1019.081846
Order_No_8745,1901.544308
Order_No_23781,1742.657156
Order_No_22378,1602.850823
Order_No_5957,1557.172944
Order_No_24719,932.1376916
Order_No_28083,950.1736005
Order_No_3568,1284.779724
Order_No_13809,1339.590743
Order_No_23615,765.9814231
Order_No_4565,877.9761904
Order_No_6689,769.0749643
Order_No_20270,942.9095083
Order_No_5355,2098.620349
Order_No_18936,1694.193075
Order_No_21915,896.8222927
Order_No_5769,2001.1282
Order_No_24600,1380.490319
Order_No_2516,1659.999075
Order_No_2741,1231.788404
Order_No_10411,2412.22018
Order_No_113,690.5106262
Order_No_1411,1983.848129
Order_No_11580,788.4427455
Order_No_3184,1345.456689
Order_No_5625,1058.14086
Order_No_26936,2577.304145
Order_No_3176,1480.102925
Order_No_5264,1595.708022
Order_No_23798,1930.020646
Order_No_2217,1506.369763
Order_No_19227,1187.06632
Order_No_20606,2303.50023
Order_No_7680,2548.762692
Order_No_25392,1126.493524
Order_No_1409,2046.060251
Order_No_4154,2276.044323
Order_No_3305,682.044078
Order_No_13539,2246.847518
Order_No_18106,1626.392809
Order_No_25675,1467.399561
Order_No_23816,1660.396009
Order_No_2137,1429.254984
Order_No_4071,709.4194135
Order_No_320,1774.914615
Order_No_18898,1180.68336
Order_No_10113,2322.241621
Order_No_25382,2195.979674
Order_No_18659,1327.107889
Order_No_19258,1867.950301
Order_No_18835,2414.634266
Order_No_20994,2135.353688
Order_No_8944,1342.360422
Order_No_7276,1917.217943
Order_No_8520,2159.833683
Order_No_6801,1120.91708
Order_No_27515,1977.141818
Order_No_17106,2213.889315
Order_No_5235,1662.704878
Order_No_21765,1341.470233
Order_No_2474,1510.993672
Order_No_12747,901.9039569
Order_No_5718,820.0496859
Order_No_15841,2280.369559
Order_No_1933,1363.859398
Order_No_832,628.9338632
Order_No_3257,1037.156557
Order_No_17050,1475.109964
Order_No_17972,1534.431504
Order_No_14395,2121.962419
Order_No_25934,1512.307456
Order_No_25925,1433.913993
Order_No_27344,1955.474634
Order_No_4976,2190.428855
Order_No_23035,1866.844377
Order_No_19949,1347.170968
Order_No_3482,1241.839325
Order_No_15494,1242.748545
Order_No_24712,1342.667681
Order_No_609,2638.503502
Order_No_23803,1276.49853
Order_No_6463,882.1708652
Order_No_5868,807.7764671
Order_No_6377,609.6909782
Order_No_9795,1182.647634
Order_No_2098,874.9003902
Order_No_1762,992.5149237
Order_No_7725,2280.668272
Order_No_24840,2524.819992
Order_No_1405,1539.113722
Order_No_5551,1456.008977
Order_No_18680,729.9306034
Order_No_14488,1266.723026
Order_No_17521,1843.612179
Order_No_28258,1994.404185
Order_No_27434,1587.778401
Order_No_9085,1547.39833
Order_No_7831,945.1719259
Order_No_10613,1328.995116
Order_No_17205,1316.614958
Order_No_27359,1410.013857
Order_No_1372,2065.296822
Order_No_21894,1898.3461
Order_No_21813,1651.491754
Order_No_18318,803.0102154
Order_No_18396,2121.26241
Order_No_25332,1582.003019
Order_No_19941,2028.27823
Order_No_4328,1056.817888
Order_No_26199,1460.653466
Order_No_4508,1474.430276
Order_No_10900,1449.662161
Order_No_16923,1372.616314
Order_No_17359,1483.908087
Order_No_18211,1757.174691
Order_No_26578,2129.840318
Order_No_1516,2041.962731
Order_No_273,834.6315855
Order_No_22061,1223.602098
Order_No_21980,1644.663145
Order_No_28007,1009.749957
Order_No_10216,1054.900258
Order_No_26029,1301.384911
Order_No_27076,2604.093719
Order_No_19952,1266.065183
Order_No_14336,815.0823739
Order_No_7503,2391.148822
Order_No_8955,1426.52162
Order_No_20258,1248.211011
Order_No_5661,1687.211366
Order_No_5648,879.1479393
Order_No_7702,2693.642822
Order_No_16965,1897.817886
Order_No_26500,1329.463617
Order_No_6040,1391.640898
Order_No_25800,1219.704437
Order_No_11121,1953.502904
Order_No_23689,2047.959185
Order_No_17335,2266.4258
Order_No_4410,1811.399617
Order_No_16054,1052.208957
Order_No_22406,821.4080946
Order_No_6340,1253.637228
Order_No_10370,878.5464983
Order_No_14622,1233.863144
Order_No_17195,1273.040584
Order_No_22397,1271.478251
Order_No_15077,1942.893373
Order_No_997,1473.768246
Order_No_204,2031.901421
Order_No_11360,2023.434829
Order_No_22787,860.2606489
Order_No_13537,1908.541945
Order_No_25741,1967.126878
Order_No_3804,1470.18707
Order_No_1692,1570.671088
Order_No_21459,1136.121324
Order_No_9401,1245.016465
Order_No_13612,2166.460591
Order_No_7319,722.4731098
Order_No_776,1465.328096
Order_No_10012,1500.292861
Order_No_16243,2845.788416
Order_No_8950,1838.128804
Order_No_16574,871.3313937
Order_No_16436,1884.942372
Order_No_23162,1820.027319
Order_No_9760,608.3566402
Order_No_16271,2082.564252
Order_No_21104,1527.456601
Order_No_14449,1870.159583
Order_No_14679,1243.315358
Order_No_21638,1049.626178
Order_No_7762,1024.874965
Order_No_5381,1311.127075
Order_No_9298,1569.667973
Order_No_17800,1312.504012
Order_No_5580,1361.576196
Order_No_22046,1003.687091
Order_No_15144,2007.533126
Order_No_19799,1864.460188
Order_No_28141,1711.243826
Order_No_8230,1602.725547
Order_No_23462,2292.186369
Order_No_5188,1399.692011
Order_No_27427,1804.206676
Order_No_25830,1487.278242
Order_No_18383,633.8335044
Order_No_20250,971.5812822
Order_No_6310,820.4143131
Order_No_4762,1816.951013
Order_No_19757,814.2406307
Order_No_7455,1097.886561
Order_No_14733,1475.800926
Order_No_20866,1480.987451
Order_No_21490,1958.886064
Order_No_28057,1208.608235
Order_No_27900,1115.25253
Order_No_7354,1297.909029
Order_No_6864,1222.854172
Order_No_5514,1990.85334
Order_No_7873,1428.623831
Order_No_11049,734.4280654
Order_No_23784,1380.859407
Order_No_6194,2192.37029
Order_No_511,914.8321828
Order_No_8202,1666.749199
Order_No_5121,1076.043498
Order_No_2790,1475.002426
Order_No_9503,1946.996929
Order_No_24498,923.6767857
Order_No_6737,2244.652879
Order_No_8932,1276.692731
Order_No_6516,683.5537064
Order_No_22060,946.778229
Order_No_19880,1866.834159
Order_No_11254,2019.413012
Order_No_22807,1821.754129
Order_No_22976,1126.662798
Order_No_10153,1369.147017
Order_No_540,1326.643587
Order_No_21149,1319.798799
Order_No_4184,858.060938
Order_No_18295,1615.578636
Order_No_27780,812.2945062
Order_No_4944,1279.858512
Order_No_23754,1203.741819
Order_No_4101,1371.429773
Order_No_14097,2141.859945
Order_No_25589,1530.92202
Order_No_746,1312.064568
Order_No_28192,2290.77069
Order_No_10608,1572.772817
Order_No_18799,854.9088431
Order_No_5945,1603.03592
Order_No_11567,2644.697435
Order_No_16234,1803.276343
Order_No_24914,1064.951983
Order_No_3897,1946.955835
Order_No_11377,1807.557406
Order_No_11017,1953.886597
Order_No_27175,1273.263149
Order_No_3365,1330.503515
Order_No_9830,1624.572093
Order_No_5600,1411.80732
Order_No_10415,1529.082502
Order_No_14921,1897.956555
Order_No_3538,1141.464167
Order_No_270,1372.566337
Order_No_24445,900.1080278
Order_No_19967,1351.852304
Order_No_12177,833.8217165
Order_No_5574,1858.705947
Order_No_23761,1404.708406
Order_No_20802,2041.517928
Order_No_13906,850.4544072
Order_No_5812,1974.584897
Order_No_25697,2706.848686
Order_No_3075,1476.588997
Order_No_12409,1022.407336
Order_No_1837,1297.537056
Order_No_11158,1914.903952
Order_No_25178,1375.688637
Order_No_4282,801.0297643
Order_No_10812,1581.65979
Order_No_21061,1297.862352
Order_No_2064,1394.5907
Order_No_18920,935.8729626
Order_No_15104,2346.211862
Order_No_26131,1782.406938
Order_No_8001,1785.252961
Order_No_11748,1121.378378
Order_No_25835,1232.963796
Order_No_9426,910.7765673
Order_No_26093,2213.637758
Order_No_8531,646.876927
Order_No_6197,1942.372115
Order_No_7128,2031.948335
Order_No_26742,1059.38115
Order_No_14794,1577.504586
Order_No_24488,2836.975514
Order_No_16298,896.1749249
Order_No_12045,1567.714635
Order_No_10398,1360.205651
Order_No_2328,1948.374025
Order_No_6993,1965.930527
Order_No_15337,1428.895929
Order_No_6747,2180.164379
Order_No_12790,1213.55848
Order_No_8730,2372.700523
Order_No_12530,1832.792853
Order_No_8653,1767.724637
Order_No_3396,1078.903347
Order_No_7040,916.2663353
Order_No_953,1523.117433
Order_No_11623,1707.092807
Order_No_10853,1356.001219
Order_No_27102,858.078694
Order_No_22047,2325.195929
Order_No_22817,1094.787575
Order_No_20232,2417.589784
Order_No_27807,1621.283829
Order_No_11621,1285.084345
Order_No_8433,1807.340022
Order_No_19295,826.4523071
Order_No_6155,1498.234667
Order_No_13104,877.869526
Order_No_11507,1465.860671
Order_No_17505,1463.606076
Order_No_21718,1903.319633
Order_No_17404,1634.384614
Order_No_14949,1645.11257
Order_No_14889,589.6236451
Order_No_18719,934.3964955
Order_No_9632,1613.663261
Order_No_7382,1115.04559
Order_No_28064,1432.759306
Order_No_7216,1377.224195
Order_No_11865,1471.501554
Order_No_3793,1853.248928
Order_No_1198,1465.781329
Order_No_11224,1368.811959
Order_No_24716,1395.68768
Order_No_1606,2207.561196
Order_No_3046,1898.116614
Order_No_5554,1178.504336
Order_No_453,1813.548821
Order_No_4709,877.5773177
Order_No_5759,1598.256937
Order_No_15008,1388.431819
Order_No_26009,954.5678364
Order_No_1535,1413.243975
Order_No_15914,2185.234127
Order_No_8259,2032.113587
Order_No_10045,1277.569543
Order_No_10265,1505.729434
Order_No_18209,1326.583737
Order_No_6088,1613.817275
Order_No_15249,2178.022164
Order_No_23361,1788.183728
Order_No_11820,1293.215238
Order_No_16517,1821.247879
Order_No_13046,1066.682072
Order_No_24403,2811.44278
Order_No_2211,751.0325211
Order_No_2324,1356.690847
Order_No_2359,2214.38166
Order_No_18850,1207.589495
Order_No_24932,1414.423312
Order_No_26190,1229.479809
Order_No_18205,1432.609765
Order_No_7540,1160.944156
Order_No_8578,1322.739719
Order_No_24917,1542.03371
Order_No_636,1676.26515
Order_No_15750,2259.699633
Order_No_12978,2464.857839
Order_No_5831,1432.904557
Order_No_18355,1670.700004
Order_No_1016,1248.287554
Order_No_13268,1136.279427
Order_No_13003,1857.102112
Order_No_1697,1516.480013
Order_No_14448,1276.37583
Order_No_13108,2107.745823
Order_No_6802,2745.75326
Order_No_14454,1944.866868
Order_No_23903,1986.367501
Order_No_4106,1603.574611
Order_No_14689,1259.044912
Order_No_11355,1185.606331
Order_No_16455,1468.945595
Order_No_15972,1285.61653
Order_No_1121,1327.808439
Order_No_23767,1329.094997
Order_No_12454,1662.273074
Order_No_2183,2285.169574
Order_No_10395,1760.559872
Order_No_23792,1244.600545
Order_No_1122,1265.303045
Order_No_2353,1996.092619
Order_No_21219,1457.386786
Order_No_6700,2502.913985
Order_No_26034,1777.223717
Order_No_13386,2193.528937
Order_No_3755,737.776539
Order_No_17307,2839.309866
Order_No_23049,2415.717208
Order_No_26899,2354.652503
Order_No_25833,1830.298919
Order_No_3828,1096.574214
Order_No_13454,1519.280517
Order_No_23590,2107.662345
Order_No_20451,1329.396031
Order_No_2757,708.7473299
Order_No_13692,1561.362064
Order_No_24450,2387.016155
Order_No_5596,1960.497214
Order_No_23973,963.2261759
Order_No_18147,915.4519816
Order_No_16903,1603.614448
Order_No_18036,1880.467119
Order_No_19219,1607.911196
Order_No_10413,1371.192737
Order_No_13515,1462.1804
Order_No_4864,2076.156429
Order_No_22422,1186.7595
Order_No_23183,1584.354613
Order_No_8015,2175.276616
Order_No_22657,1732.37961
Order_No_18025,1791.809673
Order_No_23184,1326.640209
Order_No_21169,2476.398727
Order_No_19984,1631.45912
Order_No_98,1303.289282
Order_No_10418,2604.911818
Order_No_27376,1833.401034
Order_No_23582,1016.964107
Order_No_11804,1908.242461
Order_No_13210,863.0986385
Order_No_20615,1823.827428
Order_No_13936,882.2465568
Order_No_22658,1673.43189
Order_No_4269,2041.334302
Order_No_11791,2715.704787
Order_No_19481,1355.657017
Order_No_6434,2274.803633
Order_No_13512,1862.309116
Order_No_26682,1242.398714
Order_No_19732,1985.071588
Order_No_19686,2646.995843
Order_No_20272,860.3849845
Order_No_21065,1264.238108
Order_No_11638,1742.002539
Order_No_26140,1165.750029
Order_No_2569,2263.977007
Order_No_8633,1100.369835
Order_No_13149,1328.177854
Order_No_26185,2817.911175
Order_No_14108,2176.40143
Order_No_7904,1413.029609
Order_No_16467,1286.433994
Order_No_19970,1531.852603
Order_No_18547,658.9552068
Order_No_16216,740.8614562
Order_No_15145,1242.519578
Order_No_7141,1685.387214
Order_No_21815,1878.658305
Order_No_11281,1385.159938
Order_No_1043,2657.480472
Order_No_4721,1698.733297
Order_No_22180,937.7611797
Order_No_27518,2170.540835
Order_No_4123,1370.1124
Order_No_7519,2513.855826
Order_No_25652,1694.825937
Order_No_17024,714.1081413
Order_No_11118,908.8246215
Order_No_1128,2063.463488
Order_No_10075,1064.43801
Order_No_8024,1916.599663
Order_No_8934,1254.797575
Order_No_21279,1430.901475
Order_No_20438,1348.304053
Order_No_27037,1792.669405
Order_No_18603,1065.692987
Order_No_21177,1479.96234
Order_No_7457,730.9159102
Order_No_14620,562.2335841
Order_No_14469,1038.390495
Order_No_11080,2232.856083
Order_No_14153,1954.967929
Order_No_5732,1179.931613
Order_No_23949,1608.404807
Order_No_15927,1625.625925
Order_No_21318,668.1628958
Order_No_27338,1583.140706
Order_No_4386,1431.154726
Order_No_9114,1870.954755
Order_No_16998,997.6146721
Order_No_7895,1416.704329
Order_No_8945,2521.386508
Order_No_21154,1386.759461
Order_No_3516,1501.852684
Order_No_2669,1166.697578
Order_No_11951,1041.743363
Order_No_23684,870.3134819
Order_No_15181,744.43446
Order_No_1188,1415.137367
Order_No_21284,1942.29805
Order_No_16630,1265.976829
Order_No_1785,1755.6018
Order_No_21789,1575.174487
Order_No_21479,1998.103755
Order_No_23160,1568.644499
Order_No_21519,920.5544625
Order_No_972,1364.277585
Order_No_12761,1491.173031
Order_No_20182,1506.680438
Order_No_8716,2161.720109
Order_No_10615,2146.175658
Order_No_143,1186.882473
Order_No_21215,1601.919624
Order_No_24519,877.5132077
Order_No_14722,1810.332495
Order_No_7496,928.6414899
Order_No_6222,1633.359938
Order_No_25548,1263.513547
Order_No_18769,2187.122253
Order_No_23988,1347.683425
Order_No_2793,1361.201519
Order_No_14082,828.6061672
Order_No_14628,1529.830331
Order_No_9768,1895.804321
Order_No_23815,1843.618362
Order_No_18823,1084.171914
Order_No_13817,991.8661081
Order_No_15557,1472.872504
Order_No_13779,2462.197413
Order_No_21922,1745.098298
Order_No_9449,1983.793983
Order_No_6645,1481.926259
Order_No_24718,2182.676722
Order_No_6007,1597.811852
Order_No_15231,2164.669045
Order_No_19658,607.1967019
Order_No_16681,1177.235243
Order_No_20181,1189.808954
Order_No_4134,1940.772831
Order_No_18248,1399.636012
Order_No_24681,1456.688128
Order_No_27897,1374.706307
Order_No_13521,1516.238178
Order_No_411,2511.711513
Order_No_4116,1385.988601
Order_No_16861,1509.740752
Order_No_866,1986.784737
Order_No_20516,1698.364363
Order_No_26962,1557.25346
Order_No_19873,1092.689744
Order_No_23515,745.3477499
Order_No_19574,2297.54992
Order_No_16559,1449.374407
Order_No_11723,1096.916493
Order_No_20243,1111.141231
Order_No_17881,2429.400919
Order_No_19328,2081.516396
Order_No_3604,2265.795067
Order_No_73,761.2058145
Order_No_14377,1094.395882
Order_No_11238,2043.432667
Order_No_432,2875.419191
Order_No_8550,1945.003718
Order_No_15072,2584.832582
Order_No_27504,1331.314282
Order_No_5539,1196.308905
Order_No_9953,2400.411868
Order_No_2271,1317.236563
Order_No_16344,1639.51983
Order_No_23993,1397.616495
Order_No_26359,2465.041342
Order_No_5431,1055.277778
Order_No_6650,2463.278397
Order_No_12307,1015.896388
Order_No_25031,1537.917865
Order_No_14987,1096.46106
Order_No_20039,1359.458342
Order_No_7250,1252.724858
Order_No_26312,1183.772345
Order_No_24763,1226.175107
Order_No_7975,1473.138384
Order_No_4704,1236.740586
Order_No_22783,835.4028416
Order_No_18743,2085.130004
Order_No_26987,1628.723132
Order_No_1527,899.2551044
Order_No_20617,1151.100417
Order_No_9539,730.6622282
Order_No_26927,804.5773571
Order_No_22276,2589.276365
Order_No_11962,2418.292054
Order_No_4499,1343.403826
Order_No_19542,1292.609114
Order_No_9386,980.6699815
Order_No_22969,1432.99081
Order_No_19985,1627.814286
Order_No_21856,1633.830071
Order_No_3752,1452.803335
Order_No_13832,1281.561626
Order_No_9069,2480.118865
Order_No_23071,1330.745324
Order_No_1786,2303.609315
Order_No_8058,2034.737942
Order_No_21608,2285.470735
Order_No_27429,1397.952812
Order_No_14977,957.5406319
Order_No_19852,1502.32183
Order_No_3479,2465.375203
Order_No_4495,1994.129362
Order_No_2058,770.0523765
Order_No_2194,701.7878909
Order_No_7325,1938.609934
Order_No_17713,1528.81716
Order_No_12668,1750.40463
Order_No_21319,1262.983945
Order_No_469,765.4369307
Order_No_20045,1907.959976
Order_No_27728,1326.249656
Order_No_22466,780.6866616
Order_No_16501,717.0277815
Order_No_13598,1487.4873
Order_No_13811,1350.117046
Order_No_21777,1404.370692
Order_No_6043,1347.097239
Order_No_26830,2795.777393
Order_No_6762,1937.612518
Order_No_15305,2401.411076
Order_No_4408,1546.101781
Order_No_26137,1419.377393
Order_No_23528,1638.292418
Order_No_3847,1535.760768
Order_No_548,1216.787769
Order_No_3971,1414.810395
Order_No_22542,1607.476468
Order_No_25995,2000.81666
Order_No_1253,1259.090509
Order_No_8715,1256.968782
Order_No_7484,1784.107506
Order_No_424,1012.752175
Order_No_20976,925.620235
Order_No_25201,2557.016902
Order_No_7929,1557.176237
Order_No_21643,1825.926333
Order_No_23435,1983.899536
Order_No_4520,1768.49509
Order_No_1598,1801.197074
Order_No_27941,1759.334354
Order_No_19603,1397.914114
Order_No_27219,1670.313683
Order_No_355,591.6554834
Order_No_10493,2404.587679
Order_No_17691,1517.593733
Order_No_10058,2013.086886
Order_No_17437,1662.445145
Order_No_25176,2314.060463
Order_No_20320,1241.087305
Order_No_881,1993.063404
Order_No_21454,1387.707485
Order_No_14836,1226.097758
Order_No_17617,1406.531874
Order_No_1801,1858.280762
Order_No_26074,838.3894084
Order_No_22531,1125.198172
Order_No_16642,1504.311175
Order_No_16425,1954.769143
Order_No_7435,1576.851775
Order_No_20694,1370.758169
Order_No_23221,1555.917034
Order_No_9787,1981.136766
Order_No_22737,1215.11577
Order_No_963,2129.515299
Order_No_12765,721.1976102
Order_No_1908,1526.817125
Order_No_22070,1591.082415
Order_No_8952,2111.097802
Order_No_1286,878.6556212
Order_No_27178,1941.991013
Order_No_3400,2049.705937
Order_No_10938,2282.637712
Order_No_1551,702.2880764
Order_No_11974,1432.964679
Order_No_14828,1395.637588
Order_No_11624,2202.907876
Order_No_2416,1272.058419
Order_No_21593,2743.495045
Order_No_9187,1816.867675
Order_No_25212,1042.843171
Order_No_15486,938.6047862
Order_No_19160,899.0740117
Order_No_17349,1650.578241
Order_No_25973,1043.595739
Order_No_23523,1755.162372
Order_No_2878,1320.162769
Order_No_3922,2052.167349
Order_No_892,636.3713531
Order_No_15263,1750.903521
Order_No_24652,667.7994703
Order_No_13128,1915.347859
Order_No_15120,1411.639413
Order_No_6692,1460.496103
Order_No_28107,2109.501409
Order_No_27257,1545.863129
Order_No_25286,1581.714434
Order_No_7910,1843.282556
Order_No_2927,1605.895472
Order_No_3917,2185.878564
Order_No_24039,1562.414457
Order_No_22705,1535.206304
Order_No_18268,1535.310698
Order_No_14678,2446.878244
Order_No_25422,1931.317095
Order_No_11691,1811.480437
Order_No_3035,1530.259217
Order_No_26176,1202.211736
Order_No_27183,889.3944745
Order_No_25478,1985.356774
Order_No_5838,1858.368067
Order_No_15961,1220.104428
Order_No_17773,1392.630193
Order_No_15683,1508.94432
Order_No_17716,2074.561296
Order_No_3614,1561.972156
Order_No_4425,1472.55759
Order_No_23380,1908.813346
Order_No_15718,1241.952373
Order_No_16049,664.7119185
Order_No_19917,1615.701529
Order_No_4233,878.682994
Order_No_24142,1282.530806
Order_No_13,837.2104872
Order_No_25192,1952.908209
Order_No_5765,599.7849509
Order_No_14568,1004.99738
Order_No_10915,1592.476082
Order_No_21799,1568.40654
Order_No_7077,870.7369641
Order_No_12330,1573.217283
Order_No_10157,1846.342535
Order_No_2121,1375.06052
Order_No_5502,801.6251033
Order_No_22550,584.8259002
Order_No_26944,1016.830629
Order_No_21839,460.1849268
Order_No_4056,2012.021966
Order_No_25685,661.542204
Order_No_7190,1447.017637
Order_No_19836,1871.772045
Order_No_17254,2341.986202
Order_No_19257,951.0438682
Order_No_2791,1531.200605
Order_No_7301,1051.604981
Order_No_9870,1477.067154
Order_No_27786,1292.243004
Order_No_18600,1211.136726
Order_No_15823,1440.157504
Order_No_23080,1406.916653
Order_No_13238,1095.847849
Order_No_17591,586.4009671
Order_No_8558,1684.394159
Order_No_1421,1388.328221
Order_No_6113,1894.964027
Order_No_12896,856.2225743
Order_No_14324,2507.458291
Order_No_14668,1493.52079
Order_No_6943,684.0801549
Order_No_4646,1682.869181
Order_No_12341,1136.067933
Order_No_8278,1105.641878
Order_No_14907,1180.314602
Order_No_16573,1259.538013
Order_No_27082,1410.808095
Order_No_23473,1489.905742
Order_No_10519,2379.424026
Order_No_16785,2437.334924
Order_No_5204,1539.104735
Order_No_4651,1301.145776
Order_No_25977,1148.891459
Order_No_22483,549.5034653
Order_No_1393,1927.904587
Order_No_21884,1573.595508
Order_No_19617,1336.308305
Order_No_8580,872.7388154
Order_No_18606,1702.066826
Order_No_7401,2282.051514
Order_No_3642,2485.902166
Order_No_23827,1561.397642
Order_No_7573,1978.408637
Order_No_17394,1644.882045
Order_No_22379,1749.612938
Order_No_18516,1782.382592
Order_No_4157,545.6649015
Order_No_22608,1199.930246
Order_No_18319,1323.57159
Order_No_676,687.9324637
Order_No_5942,1390.463532
Order_No_21732,1846.232353
Order_No_5569,1401.048953
Order_No_22130,1961.649023
Order_No_16097,2176.57226
Order_No_2399,2785.955639
Order_No_1137,1295.781652
Order_No_25516,2058.517437
Order_No_23322,1204.372586
Order_No_6470,1374.659472
Order_No_26996,1749.151489
Order_No_11672,1565.670856
Order_No_27806,1829.843127
Order_No_23838,1548.886336
Order_No_23200,1599.779061
Order_No_4885,1717.157735
Order_No_22036,866.9321871
Order_No_10624,1624.728518
Order_No_3777,758.5515309
Order_No_7368,1212.91643
Order_No_10152,616.7872391
Order_No_14596,1390.304488
Order_No_6131,1724.610224
Order_No_2931,1766.911934
Order_No_21438,2116.851416
Order_No_5875,1758.686908
Order_No_3859,1375.560994
Order_No_7915,1195.266366
Order_No_15665,1210.826909
Order_No_14605,622.8191174
Order_No_1590,1054.051718
Order_No_25039,823.3874235
Order_No_25313,1075.45207
Order_No_5177,1840.019651
Order_No_21858,2507.782161
Order_No_11001,1553.085738
Order_No_15381,1488.182055
Order_No_26705,1035.111073
Order_No_9093,1159.729438
Order_No_24299,1517.593188
Order_No_27790,2141.029996
Order_No_21520,2051.470788
Order_No_9594,862.0782636
Order_No_10420,1053.173873
Order_No_17278,816.4620001
Order_No_8570,1389.150581
Order_No_7855,1839.587234
Order_No_25704,1048.201229
Order_No_12107,934.0309495
Order_No_21943,610.3652031
Order_No_28178,1676.481716
Order_No_16168,1585.651765
Order_No_4782,519.3225674
Order_No_8992,2200.469418
Order_No_15974,1350.59004
Order_No_1431,1412.184369
Order_No_23346,1510.747486
Order_No_24626,1941.851291
Order_No_16544,2570.021112
Order_No_13652,1369.005207
Order_No_27476,1380.200685
Order_No_27497,2298.613064
Order_No_5748,1335.980731
Order_No_28189,1379.732873
Order_No_4892,1614.920884
Order_No_22557,1787.303207
Order_No_2417,1385.32724
Order_No_17251,1848.697452
Order_No_24444,2338.584059
Order_No_1974,2676.148947
Order_No_6299,1883.60321
Order_No_26054,782.6097296
Order_No_17874,558.7135869
Order_No_18795,2706.09955
Order_No_6947,885.5543383
Order_No_27221,1390.820502
Order_No_7244,683.0378381
Order_No_19817,616.044726
Order_No_18542,1764.278187
Order_No_9911,1567.964091
Order_No_4445,2081.78858
Order_No_226,1963.379179
Order_No_11535,991.4244989
Order_No_11284,626.2761757
Order_No_13458,1985.684124
Order_No_14442,2185.039101
